doc,target
"I just want to buy Shampoo only for the moment. Which is the brand is under Haicneal, which have with package as well as with soft boxes.",1
Pink hair curler.,0
Hi  I am looking for flexo printing plate making machine. Kindly send me the details and specifications. Waiting for your response. Thank You,1
"Hi,Im interested in your product Improve immunity multivitamins and mineral water soluble powder 1kg, I would like some more details.I look forward for your reply.Regards,Christopher RajcoomarThis Message is from mobile",1
Type : navel orange seeds Color : navel orange seeds Certification : Phytosanitary Certificate Hybrid : Yes Shelf life : 2 years Neatness : ≥98% germinate rate : 85% Purity quotient : ≥95% shelf life : 3 years,1
"Overall good condition with some sun fading Have given a quick clean but could do with a good going over…

Windows and doors all open etc.

One or two clips missing but good quality.

Will need to be taken apart to get out of garden.

Bring a large flat blade screwdriver with you.

Complete with orange table and chairs.

Collection only from East Preston

Buyer to dismantle after payment.

I think this is Little Tikes or similar",0
"This useful gadget totally stops camera shake and allows smooth panning of shots

Hands free, shoulder mount support pad/frame, this shoulder brace makes light work of supporting “heavy” camera equipment",0
"Women's Clarks Hiking Boots
-Womens Clarks Hiking Ankle Boots
-Robust And Hard Wearing
-Lace Up
-Insulating Fleecy Cuffed Ankle
-Chunky Cleated Rubber Sole For Enhanced Tread On Slippery Surfaces And Grip
-UK Size 8
-US Size 10.5
-EU Size 42
-Thinsulate
-Colour Black/Grey
-Good (Worn only twice)
-Highly Recommended
-Made In Vietnam
-£20.00",0
"Hi, Im interested in your product Sellos automaticos GRM 4912 P3 Self-inking Stamp, I like would some more details. I look forward for your reply. regards, YU KANG****+/01088787212",1
"Modern circular pattern design. My sister cut out the side label but says it is probably size 10 to 12. Light soft feel almost see through material.

Frilly V neck and all down the buttoned front. Only £2",0
"Fourteen Collectible 50pence Coins in excellent condition.
Selling complete not seperate.

1) Collectible 50p coin celebrating the 250th Anniversary of Samuel Johnson's Dictionary of the English Language UK 2005.

2) Collectible 50p coin celebrating the 150th Anniversary of the institution of the Victoria Cross UK 2006.j

3) Collectible 50p coin celebrating Victoria Cross Heroic Acts, a soldier carrying an injured comrade UK 2006.

4) Collectible 50p coin celebrating one hundred years of girlguiding UK 2010.

5) Collectible 50p coin celebrating the olympic archery UK 2011.

6) Collectible 50p coin celebrating the olympic hockey UK 2011.

7) Collectible 50p coin celebrating the olympic aquatics swimming UK 2011.

8) Collectible 50p coin celebrating Benjamin Britten UK 2013.

9) Collectible 50p coin celebrating the olympic team GB swimming UK 2016.

10) Collectible 50p coin celebrating Beatrix Potter 1866-1943 UK 2016.

11) Collectible 50p coin celebrating Beatrix Potters Mrs Tiggy Winkle UK 2016.

12) Collectible 50p coin celebrating Beatrix Potters Benjamin Bunny UK 2017.

13) Collectible 50p coin celebrating Beatrix Potters Peter Rabbit UK 2017.

14) Collectible 50p coin celebrating Beatrix Potters Tom Kitten UK 2017.

Can be posted registered and signed for if paid with Paypal.",0
"Currently planted up with a succulent that will spread to cover surface of pot in time. The small square plant pot is 17cm across top, tapers down to width of 11 cm. 15cm tall. There is a detachable outer square base, so container can be used both indoors and outdoors. welcome. Crawley",0
"Hello,  This is Jessika from Sweden.  We are looking for mesotherapy gun Feature : Wrinkle Remover,Anti-Hair Removal,Whitening,Skin Rejuvenation Power : 4W Voltage : 110V/240V 50Hz/60Hz Measurement : 38*27*13cm Gross Weight : 1.2 KGS Screen : : 1.5inch Material : ABS",1
Type : Face Lift Tool NET WT : Chin Cheek Slim Band Item Type : Weight Loss Creams Application : Face Material : : flannelette,1
"3 Crystal Glass Bowls, all slightly different from each other. £4 each or £10 for all 3.",0
"Dear supplier/producer,It is nice to write to you. This is kholood from United Arab Emirates. I am interested in adding your sealing Wax two wax+stamp set for festival gift to my inventory.Could you please send me the quotation from this with the details as below : Material,Use,Type,How long will it take to receive shipment by air?I hope we can cooperate in the near future.Yours faithfullykholoodWith love",1
"Hello! My name is Kevin and I work with U.S. Solid, a company based out of Cleveland, OH (USA). We also have an office in Nanjing. We are interested in ordering yourchainsaw chaps.We would like to start with a sample order, before ordering 1000. Please advise as to pricing for 1000 of these items. Additionally, please contact me at myor at skype,. I look forward to working together, and hope to hear back from you soon. Sincerely, Kevin",1
Collection Of Approx 50 children's movie/Cartoon DVDs. Various Types Like Harry Potter & Pixar etc. Boxful For Just £5. Littlehampton. 07593 3757...(click to reveal full phone number),0
Teachers' incentive stamps. Wood and rubber. 1 has been used once. So all in good condition. Bargain only 50p,0
"Hi,Im interested in your product 100 LB Plastic Weights One Station Multi Exercise Life Fitness Gym Equipment Commercial with Protecting Fabric Net Cover, I would like some more details.I look forward for your reply.Regards,Gerald Nyaga",1
Unit Price : Competitive and negotiable Status : New original and in stock Lead Time : 1-2 days More Details : ****us,1
"I am a retired RAF musician & drum teacher selling several student level kits with upgraded cymbals. All come with a choice of cymbals. Sabian, Paiste, Zildjian + other sets.

Prices do vary depending on make & quantity of cymbals wanted. (Can sell without cymbals if preferred .)

Kits vary in colour & sizes & are all in excellent condition throughout.

See pictures of a selection of what I have at the moment. I have other makes & colours available that are not not pictured.

All have been professionally tuned. One year parts & labour guarantee on all kits.. (Contact me for details.)

Delivery possible & if wanted, I can set the kit up for you.

Gradual payment at no extra cost may be available. Contact me if interested.

For more pictures & information, please either email me or call me.

01844 2753...(click to reveal full phone number) or 07505 1889...(click to reveal full phone number) anytime.

More pictures on request.",0
"100,s of metres of edging / braiding variety of styles and colours ... all new stock",0
"Each earring is 2 inches long from the silver plated ear-wire, and the beads used are shades of green glass beads, white beads and green seed beads. The chandelier is Tibetan silver alloy, and is 0.5 inches wide. The single earring photo shows the other side.

The ear-wires in the photos are for display, new ear-wires will be attached before posting.

Postage is included in price. Thank you for looking.",0
"we need 1 ton bags for transportation of Hydrated lime please advise suitable bags meeting below specifications list below on full container 40 ft gp  thanks and regards  mats   The specs for the type of bag chosen depends on such factors as : 1. Preservation of product quality 2. Ease of handling : (loading, transportation and storage) Pallets of hooks on bags? 3. Recycling or reuse of bags.  That said, 1 ton bulk bags for lime must be first of all laminated to keep out moisture. This ensures preservation of the product once packaged.  Secondly, from experience I would like recommend the spout top for minimal exposure of the lime to atmospheric conditions when loading and before the bags are sealed.  The bottom ideally must be flat. This allows for stacking of the bags in storage or in transport.  What I have described above is standard requirement among customers such as the mines here in Zambia and DR Congo.",1
"In the early 1970's Marvel produced, through Hallmark Mint, this Bronze 'Collectors Coin' (3.7 cm diameter), of Spider-man. I don't recall how many of each were minted, but believe they were limited editions because each one was given its own individual serial number stamped on the edge. The serial number for this Spider-Man coin is 3592.

I also have another one numbered 11727, which is exactly the same but a bit later, as I swapped it for a few Superman comics that I had 2nd copies of. This was how we grew our stamp, card, comic and key collections when we were kids.

You had to apply through the comic for one of these coins and as I was a Spiderman freak, I was fairly quick off the mark and got one of the earlier ones. They are a very rare item now - I have owned this original one for over 40 years. At the time of writing this advert there are several on Ebay averaging £100 each. There is currently one at £70 & £31 P&P. This has had only one owner for the past 40 odd years - me!


One side is an image of Spidey crawling a wall, with the words 'Your Friendly Neighborhood Spider-Man'. The other has a split Peter/Spidey face in the web with the immortal words ""With great power comes great responsibility"".

If you collect these items I would be delighted to sell it to you. Happy to entertain reasonable offers. For more information or to arrange viewing, please call or email through the Friday-Ad platform. Item location: Cheddar, Somerset. Hope to see you soon.",0
"Worx garden trimmer/edge trimmer that hasn't been used much.

18 v plus 1 battery and a charger £15.",0
"they is an etched pattern which is slightly different on each one so think they are free hand etched. They are in need of a polish, [should be silver in colour]",0
Hello we are looking for white powder cosmetic raw materials can you kindly share your company profile with us> white powder molecular formula C14H14O2 please share your price,1
As new. Only used once on flight to holidays.still in box.brought from Curry's cost £120.,0
This is Nick McCall from Canada.  We are the bakery company and for reliable supplier for printing serives. Do you have customers in Canada?,1
Ekornes Leather Recliner Chair. Green colour. Very sturdy. No tears.,0
"10"" diameter,, 2"" high to top of wooden frame.

3 circular legs + a wooden screw underneath that releases the cushion on top to be able to cover with fabric or cross stitch.

As new.",0
"85 x Assortment of Boys Clothes 0-3 months

2 x Hoodies

1 x Handmade Cardigan

2 x Cardigan

13 x Trousers,

3 x Dungarees

3 x Shorts

1 x Shirt

8 x T-shirts

15 x Sleepsuits (long arms & legs)

22 x Babygrows (short arms & legs)

4 x Bibs

4 x Socks

2 x Hats

3 x Gloves (stop baby scratching their face)

1 x Booties

1 x White Blanket

1 x White Muslin

Different Brands M&S, Cherokee, F&F, early days, Disney & Tu

Please text me, if you're interested

Collection Only",0
"The desktop offers deluxe features such as ambient backlighting that senses when a room is dimly lit, capacitive sensing keys that function like a mouse when you\u2019re away from your desk, and 2.4 GHz Bluetooth with First Connect technology so it works right out of the box, promises low interference and up to 30-feet of range. With an authentic metal design and checking in at only one inch at its tallest point, the Wireless Entertainment Desktop 8000 is Microsoft\u2019s sleekest desktop and is designed to meet all your media and productivity needs whether in the office, living room or family room. Microsoft Wireless Entertainment Desktop 8000 Keyboard features:World\u2019s first rechargeable wireless and backlit keyboard\u2022Horizontal charging station\u2022 Amazingly sleek, compact design\u2022 Windows Vista button to launch shortcuts\u2022 MCE (Media Center Edition) button\u2022 Windows Live Call Button\u2022 Capacitive Touch Keys\u2022 Ambient backlighting\u2022 Proximity awareness backlighting\u2022 Microsoft\u2019s 2.4 GHz Bluetooth technology\u2022 First Connect technology\u2022 True wireless freedom with up to 30-feet of range\u2022 Battery Life Indicator\u2022 Curved keyboard design\u2022 Microsoft Wireless Laser Mouse 8000 features:Horizontal charging station\u2022 Customizable Performance Slider\u2022 Battery Life Indicator\u2022 True wireless freedom with up to 30 feet of range\u2022 Proprietary High Definition Laser Technology\u2022 Real metal accents\u2022 Instant Viewer tool\u2022 Magnifier tool As you can see some keys, and mouse left click are a little worn (See pics). I have replaced the 5V PSU with a new one. Fully functional , rechargeable batteries included although they getting on a bit now. The charging hub has 3 spare slots for other USB devices. Can post at extra cost",0
Baby cam in very good condition,0
"around 2 foot , watertight. no light. collection only from woodingdean",0
"This is a joy make sewing machine, fairly old but good for hobby.

comes with instructions and few spare bits.

May need slight adjustment as not been used for a while.

Cash on collection, sold as seen.
No Refunds or Return.",0
Decking to be cleaned and retreated j10 sq meters,0
"2 projectors, 1 screen, 100s of slides. Mostly Wales, Scotland and UK. Some Italy. Lovely vintage lot with social history interest to those who love this kind of project. Collection Littlehampton",0
Cosy wing back armchairs grey fabric H3ft back of chair from the ground to the top D28inch W33inch in good condition single price £50 each or buy both for £90 cash sale only no time wasters must be able to collect,0
we are looking for X-Ray machine for our Butter repacking lines. details of raw and packaging materials as follow : Raw materials is Butter. Packaging materials aluminum foil or parchments. Products dimensions : 1.125mm x 35mm x 25mm 2.125mm x 54mm x 33mm 3.170mm x 80mm x 80mm I am looking forward to hear from you soon.,1
interested in the rattan webbing. How long and wide is one roll.,1
Material : Steel Type : Polygonal Application : outside Shape : Polygonal Color : Request Surface treatment : Hot Dip Galvanized Height : 2m-50m Thickness : 2.5mm-20mm Certificate : ISO9001 : 2008 Item : Residential Light Poles Ground Mounted : Anchor Bolt Welding : AWS D 1.1 Name : 15 m High Mast Octagonal Steel Pole,1
"Selam, bey inli alc firma tarafmdan BAUXTE almnda bulunmak isterler. aylk 5000 Ton FOB veya CF Shangai liman teslimli olabilir. Sayglar, dr, Hac mobil.05396536026",1
"Howdy, Me interested your product VeriFone Vx510, could enviarme more information? I hope your response. scarlette does not give",1
"12 sections of white plastic lattice picket fencing for use around garden borders. All in good condition and just click together to create a full length or can be used in separate sections if required. One has a small broken hole on one of the edges, which is not that noticeable and could be put at an end to disguise it. Otherwise all easy to use by just pushing into the ground. If more photos required then please let me know, thanks.",0
Solar 10KW adsorption chillers,1
I'm in need of 3 Mt of NPK 17-17-17 and 2 mt of cholide potassium for farm to be shipped to Matadi DR Congo. Please advise.,1
"lovey wicker basket 21"" wide 10"" high and 10 ""deep pick up now",0
Can you contact me if you have any smart whips in stock,1
Material : Wood Color : Customized Product name : lovely metal children study table and chair Packing : 1 Carton Feature : Adjust Height Description : Furniture Kids Study Table General Use : Home Furniture Style : modern MOQ : 500pcs Size : standard size Payment term : T/T,1
"Six matching, spherical, silver effect handles. Securing screws are 3 cm long. Easy to fit. They give an attractive finish to a piece of furniture. Bedside cabinets, dressing tables etc.At £6, each handle costs £1 Viewing welcome. Crawley.",0
Condition : New Type : Vacuum Forming Machine Plastic Type : PVC/TPU Product Type : Blister Automatic : Yes Voltage : 380V(or Customization) Power(W) : 13KW Weight : 1200KG Dimension(L*W*H) : 2700*1200 *2000mm Certification : CE After-sales Service Provided : Engineers available to service machinery overseas Color : Gray and white Vacuum pump : 20CBM/H,1
"Almost new, excellent condition. Comes with carry case.",0
6 Cut Glass White Wine Glasses. All glasses are in perfect condition. £9.00 for all 6 glasses. Seaford Tel: 07504 6305...(click to reveal full phone number),0
"Apple iPhone 8 Plus 64 GB
Touch screen,
No time wasters once you bought it , no returns
Make sure you want it
No offers !!

Brilliant phone so fast the internet
It’s a 02 sim , you need it unlocked if you want a different server",0
"Material : Iron Type : Unisex Product Name : Fashion High Quality Colorful Metal Hair Bands Accessories Color : Picture or Customized Color Size : Customized Size Usage : Hair Decoration MOQ : 1000pcs Packing : Opp Bag Payment : Paypal,Western union,T/T and so on OEM/ODM : Warmly Welcome Occasion : Daily Hair Wear Logo : Customers Logo",1
"Dear Sir/Madam, I am interested in adding your Sponge Balls for Magic Tricks - 2 inch to my inventory. Could you please send me the quotation from this with the details as below : Color, Mask Material, Material, How long does it take to manufacture once an order has been placed? Looking forward to hearing from you. Regards and thank you *** Hi there I was just on your website and thought you might be able to help. We are looking to order 2",1
"Lee Middleton original dolls by Reva, vintage 1999 doll (031799)
Style #66150
Blonde hair and blue eyes (19"")
Life like features, clothed body and weighted to feel like a real baby.
Excellent condition",0
Hello im looking for reactive dyes for cotton. I would like a wide range of colors to choose from. Id like to start with at least 15 samples then order ASAP. These colors would be used for cotton tie dye,1
Power : Electronic Products name : optical measuring machine X Y Stroke : 400x300,1
"Taxidermy Fish Wanted ""Staggering Prices Paid"" Damaged Or Pristine Instant Cash Paid Over 20 Years of knowledge

078138244...(click to reveal full phone number)


Visit : www.juststuffedfish.co.uk",0
My name is Gael SOUNOUVO excuse me I write to you in french Vous faites des envois en Afrique de l'ouest (Benin). Quel est le cot d'envoi de 100 produits? Merci de me rpondre dans un bref dlais.,1
"Dear Sirs, please sent me an offer for parts or the whole quotation Drip Tape Drip tape 16MM Long : 405M Cal : 35 MIL 2.1LPH @100CM 160 rolls Drip tape 16MM Long : 405M Cal : 40 MIL 2.1LPH @50CM 140 rolls Drip tape 16mm Long : 405M Cal : 40 MIL 2.3LPH @100CM 3 rolls",1
"Type : Brake Cable color : black model : YB100, AX100 Usage : Motorcycle raw material : rubber,steel",1
solid well made table with turned legs detachable (not fold up) cloth and table in very good condition pockets a bit worn see pics,0
"Hi,  Please inform the price and proccedure for deliver to Jakarta, Indonesia.  regards, Ira Martiningtyas",1
Material : Iron Wire Surface Treatment : Galvanized Type : Barbed Wire Mesh Razor Type : Single Razor Product name : 1.25M Anti wall climbing spikes/security wall spikes razor barbed wire Keywords : wall spikes Applicatio : prevention / protection Barb length : 60-120mm Length : 1.25m Surface Treatment : Galvanized / powder coated Packing : Carton or on pallet Feature : corrission resistance Color : Yellow/green/blue etc Application : Fence Mesh/wall/road,1
"timetable.org.uk web domain name for sale.

Ideal for business times, calendars etc.

Good aged domain, originally registered in 2004.

Final price includes VAT. (re-claimable if you are VAT registered)",0
barely used. Includes 3x puzzles and game’s. all pieces available/original box.,0
"REDUCED : ELEGANT, SOPHISTICATE and PERFECT for any event evening and day wear. Look stunning in this beautiful fully lined two-piece shimmering dress specially made for the petite figure fitted and inter-layered frills to sleeveless dress. Size 12 with concealed zip to left side. Eye catching design by Minuet comes complete with bolero. NOTE: Photograph does not do this outfit justice. Got to be seen to surprisingly appreciate the beauty. Can be viewed and bought individually... Greatly Reduced. PLUS Postage or PickUp",0
"Material : Plastic Certification : CE Style : Screw Color : White Packing : One piece with one plastics bag Application : LED light, Energy Saving Lamps Voltage : 110V~250V Weight : 3g Warranty : 1 year",1
"Lynx, 26*16mm white peel CT7 price gun labels 30 roll mega pack. 30,000 permanent adhesive price gun labels - 2CT7B30-WE-P. Reliable adhesive with high tack suitable for general retail, warehousing and more.",0
"frequency range : 20hz ~ 20khz is divided into 3 frequency bands frequency calibration error : ?5% the output amplitude : ?3.5V,load 300 ? sine wave power output : ?5W square wave output : ?3Vp-p triangular wave output : ?2 Vp-p working temperature : 0~40(Degrees Relative humidity : ?90%(40C) power supply : AC 220* ( 1 10 % ) v 50* ( 1 5 % ) Hz working hours : 8 consecutive hours",1
beautiful stunning hand crafted display unit pretty good condition bought new over \u00A31000 a one off takes top craftsman a year to make solid wood throughout..no MDF Rubbish here! welcome 2 look but no time wasters please buyer collects due to weight as very heavy u can arrange courier collection etc an we have it ready comes in 2 parts definitely no returns,0
"Electric Computer power Cables also for any

other power types of equipment like printers and scanners

12 items for sale job lot £ 12.00 plus postage [ or £ 1.45 each]",0
Both in immaculate condition. Collection from Newhaven. \u00A35 EACH,0
"Name : stop lock Color : Red, blue, white, black/customized Diameter : 4mm,5mm,6mm,7mm,8mm,9mm,10mm/customized Dimension : 39 x 19 x 15.4mm Material : ABS Plastic Sample : Free offer MOQ : 1PCS Usage : hook lock Packing : 1000pcs/ ctn, 7kg/ctn Application : clothing store,supermarket,etc",1
"John Lewis 'Paige' Touch On/Off Table Lamp, Satin Chrome.
Touch the base for three different levels of brightness.
Height 33cm, base 13cm diameter, top 12cm diameter. Weight 2.5kg
Excellent condition.
See the John Lewis website for more details and their price.",0
"Large deer head with antlers wall decoration transfer. Ideal for child's bedroom/playroom. Deers antiers decorated with flowers and birds. Comes in three pieces, easily attaches to wall etc. Crawley. Viewing welcome. Still in original packaging.",0
Screen size : 7inch HD touch screen Qty : 100 Memory required : 2GB Touch screen : Yes (control switches should display on the screen as per the attached image) Speaker required,1
"See photo, everthing £1, all must go",0
"CARS,BUSES, CONSTRUCTION VEHICLES, MILITARY. MATCHBOX,CORGI,DINKY,DELPREDO.ANY QUANTITY. CASH PAID CAN COLLECT",0
"LIMITED EDITION - Thoroughly documented and richly illustrated, this groundbreaking Israeli book laid the foundations for modern Hebrew bookmaking, graphic design, and typography. This book draws on extensive archival material while addressing timeless professional work. In doing so, it brings to life the endeavors and cultural topics. The most complete collection of its kind. Spine intact and tight with excellent dust jacket in great condition. Unused. Collectors item. Plus Postage or PickUp",0
"Bonjour, je suis grossiste en fleurs dans le sud de la France Je recherche des producteur de fleurs d'anthuriums et autres fleurs. Expdiez-vous sur la France ? Merci de votre rponse par retour de mail",1
"2100mm long x 240mm wide steel lintel, unused. Can deliver locally for extra £5",0
"Rico Piel Red Ladies Empire Pea Coat
Excellent condition, gently used.
Size 12 UK
This gleaming red hot sizzle Vintage fitted Button-Breasted Empire Waist Leather PeaCoat brings comfort, trend and a dose of 60s style.
This is a super cool stylish leather jacket with a cropped shape, it also makes it perfect for a petite figure that sometimes senit could be overwhelmed by a thigh-skimming, officer-length bridge coat.
4 Big buttons at the front
100% Cotton lining
Professionally Leather Clean only
Import",0
Jewelry Packaging & Display Type : Trays Usage : Ring Dish Wedding Dish Ceramic Trinket Tray Jewelry Organizer Color : Colorful / Personalized Color Certificate : BSCI And SGS Certificates Size : 10*10*1.5cm Style : Birthaday Gift Figurine Finish : Glaze Smooth Ceramic Logo : Custom Logo Function : Jewelry Display & Storage Tray Material : Safe Material Ceramic Advantage : Handmade Custom Logo Ceramic Jewelry Tray For Necklaces Dish,1
"This telephone is specifically designed for people with hearing difficulties. Handset has not been removed from original wrapping tissue.An identical second set, without box, can an be added for just £10",0
"A Four Bedroom Semi-Detached Property For Sale!! £242.000

At Beacon Road, Chatham, Medway, Kent, England, U.K.

Presenting a neo georgian end of terrace or semi-detached house.


Highlights: A lovely all round pleasant view.

A long tree lined walk pathway.

A high and wide chalk cliff in the background.

'A History Throughout Of A Free Flood Area.'

A large family home.

Ideal!! Excellent for renting.

Tenure: Freehold

Three-Four Bedrooms.

Height Four Storey Floors.

We are looking for mature property entrepreneur who is in the experience business of buying properties outright; For a short or long term investment.

Freehold exclusively solely yours!

""Purchase this property at face value; Just like being bought at the auction, not with the estate agent.""

A Clear Understanding

We are also seeking an instant buyer who knows what they are looking for; No quibble, no fuss, and no complains. Knows very well what to do with this property.

""We will not entertain mere perusers and mental abusers who are just simply looking around; For a quick knock-down bargain price.""

'Another reminder!'

""We are looking for appreciative instant buyer who can see real potential value in this property""

Please! Checkout and read thoroughly these website address:

https://property2sell.yolasite.com

https://homely.yolasite.com

'Arrange An Appointment For Further More Details.'",0
"Dear sirs, Our business agent in IRAN have asked us for question for 50000 Tons 50% purity Monazite, to be import to IRAN (bandar-e-Abbas)-FOB. Please send any information about price, purity ,…. Thank you",1
Station 13 Glencoe 1 Trial-erected once but never used. Please visit Station 13 website for full details of this well-made item. Footprint included.,0
"Condition : New Usage : Rapeseed Oil Type : Cold & Hot Pressing Machine Automatic Grade : Automatic After-sales Service Provided : Online support Warranty : 1 Year After-sales Service Provided : No overseas service provided company type : factory, trade company compressible material : peanut, a;mond seed, rapeseed,walnut kernel,sesame,flaxseed ect MOQ : 1set OEM&ODM order : available delivery type : Air or sea Function : press oil from plants seed Character : Physical squeeze",1
Vinyl records wanted for £££'s - Anything considered. Very happy to travel.,0
"To the kind attention of the export manager,I am a buyer from Akhilesh Agarwal located in India. I am interested in placing your [wholesale] Bamboo stool - Bamboo furniture on the market.May I know more information about product such as : Model Number,Specific Use,Type,What is the product-per-unit cost including shipping via Air Express to the India?I am looking forward to your reply.With Best RegardsAkhileshAkhilesh Agarwal",1
"4.7gb, 4 x individual wrapped discs.

old London road !",0
"Dear Sir/Madam, Item name : Hyperplasia of Mammary Glands Patch Size : 12cm*6.5cm/pc (4.72*2.55in) Color : Brown or Customize Packing : 1pair/bag*2bags/box*200boxes/ctn Material : Spunlace fabrics, Medical adhesive, Release paper Certificates : CE,ISO9001 Function : Cold therapy for closed soft tissue Target User : Adults Storage : Keep it in a cool and dry place",1
"Round dish with fancy top edging and open-work, 5in/13cm top, 3in/7cm high, unused with box.",0
"Hi, Im interested in your product Custom Plastic Suitcases Trolley how can I order 1000 units initially",1
"Hey there,I am a buyer from Sonya Clarke located in Australia. I am interested in this style of CHRYSOCOLLA SPHERE,EGG,HEARTS MALAQUITE and in doing business with you.Could you please send me the quotation from this with the details as below : Price,What is the lowest price you can offer?Thank you, and I look forward to hearing from you.Kind RegardsSonya Sonya ClarkeThis Message is from mobile",1
"Hi Im interested in your product, the details I need NIOSH Filter Rating : N95, Type : Disposable, Quantity : 50000 I look forward to your reply.",1
please give price for sent / delivery to qatar,1
"Selection of zoobles, £15 for the lot or can sell individual pieces, all sensible offers considered.",0
"Size 12, Fully Lined.

Approx measurements when laid flat

Waist when laid flat 15.5 inches

Length at longest point 31 inches

Concealed side zip

Lovely green/ mauve/pink/ deep torquoise colours all very subtle

I will post for £3.10",0
"Dear Mr / Mrs,We are a trading company based in India. Our company is interested to order DIY craft punch machine,craft punch for scrapbooking.What are your payment terms for new customers?We are waiting for your reply.With RegardsPsykhe Maheii",1
Material : Rattan / Wicker Folded : No Appearance : Modern Product Name : Outdoor Daybed Usage : Swimming Pool Chaise Lounge Style : Synthetic Rattan Outdoor Furnitures Application : PatiogardenoutdoorHotel Feature : Weather Outdoor Furniture Function : Outdoor Sun Lounger Beach Bed Frame : Powder Coating Aluminium Rattan : PE Wicker Rattan Fabric : Waterproof Outdoor Fabric Certifications : SGS Test Pass,1
Richards of Sheffield radiant golden age rustless pinking/crimping shears. Vgc. Cut very well.,0
"Bike trailer/tag-along, lightweight and stylish, alloy framed trailer.Can be used as a stroller/jogger. St Andrews market tn341sj Hastings cycles, t.014244440...(click to reveal full phone number)",0
New beautiful shoes with matching bag. Perfect for a special occasion. Shoes are size 1.,0
"Technics : Glossy Product : Clothing Organizer Shape : Polygon Capacity : 0-1L Specification : 203*133*68mm Style : Classic Load : 5-10kg Use : Food Material : Bamboo Feature : Folding,Eco-Friendly,Stocked Color : Customized Shape : Round Shape Product name : Bamboo fiber salad noodle fruit bowl Feature : Eco-friendly, Nature, Pattern : Cutomized",1
Seethrew leopard print Blouse with sprayed arms and swade feel bottom half. With 2 tie fastenings. Excellent condition,0
"Hello Supplier,We are a trading company based in UK. We are interested in your headrest pillow queen Bamboo pillow memory foam, so we contact you through Tradewheel.Here is the informations about the product that we need : Certification,Filling,Material,What is the minimum order quantity?Please contact us with the answers to the questions listed above.Thanks & Regardsernest Leighshop",1
high quality micro servo stepper motor and micromotor with ultra low voice Holding Torque : 3.4-12.2N.m will you provide ISO?  looking forward to your response,1
I am interested in medical bracelet sport style. The wristband or bracelet should be in red with the metal plate attached on it in which I prefer my different names and printed logo.,1
Fire chef,0
"100% Genuine. Button closing. Five pocket. Dark blue. Material smooth and stretch. Composition 99% Cotton, 1% Elastance. One main issue is one of the pocket linings which has two big tears in it. Top button hole has some wear and has become bigger but is functional and holds button well. Please see photos for details. Apart from that, it is in very good condition. Size: Waist 36\"" Inside leg 32\"" Length 42\"" Non smoking and pet free home. Please check my other items. Thanks for viewing.",0
These trousers are in good condition. They are black and white small fleck pattern. Size 12. Reasonable offers accepted. FROM A COVID FREE HOME.,0
"I would like to order 12 jump cup adaptors, and sent by courier to me in Calgary, Alberta, Canada. Can you give me price including shipping, please? Thank, you  Linda Reinbold",1
"Type : Cool-Mist Impeller Humidifier Installation : Tabletop / Portable Certification : CE,GS,RoHS Mist Output (gallon / day) : 0.2 Power (W) : 9 Voltage (V) : 24 Capacity : 100ml Humidity Control : Humidistat Product name : Essential Oil Diffuser Color : black/white Power supply : Input AC100-240V 50/60 Hz Function : Aroma-therapy Application : Indoor Diffuser Business type : Ultrasonic Diffuser Aromatherapy Material : ceramic+PP Atomination method : Ultrasonic",1
"Compatible Brand : Apple iPhones Color : black, red, gray, blue MOQ : 10 PCs Size : 21*9*10.5 cm Name : Bike bicycle cell phone waterproof bag Weight : 0.2kgs/PC Packing : pp bag Usage : travel, camping, sports bag Capacity : 1L Material : Polyester",1
this lovely looking mirror would look lovely in a lounge or hall way. In very good condition from non smoking home.. Selling due to me downsizing,0
"Bonjour Monsieur/Madame je suis Mamadou Lamarana Sow cogérant de l'établissement Sow Bouliwel Bussiness, depuis Guinée-Conakry. Nous sommes spécialisés dans la vente des produits sanitaires poyr bébé et adulte. Car nous nous avons vu vos produits sur internet et nous sommes intéréssé et nous voulons que vous envoyez le catague et les prix. merci de la comprehenssion.",1
"Le Creuset Volcanic Orange 36 cm diameter cast iron wok complete with glass lid. It has been used. There are some minor scratches to the lid and the cooking surface is showing signs of use.

Here's what the website has to say

This beautifully shaped wok is ideally suited to the needs of Asian cooking, and because it is made of cast iron, it is the ideal heat source for various dishes.

Even and long-lasting heat distribution

For an optimal cooking result

Very high-quality

Dishwasher safe

30 years warranty

Heat source: Electric stove, gas stove, suitable for freezer, ceramic glass hob, induction hobs.

Cleaning: Dishwasher safe, washing by hand is recommended.""",0
"Dear Sir/Madam, This is KAMLESH PATEL from US. I'm looking for products with the following specifications : NPK (10-10-10) and NPK (15-15-15) and also other 2 types, details of which are stated in the attached document, we need to be in touch with fully established suppliers and work on it on a very mutual basis. Having approval certificates and test certificates are a must. Submit your profile and few order copies for references (you may remove price if you want to). ALL PRICES NEEDED ARE ON CIF pORT FREETOWN, SIERRE LEONE, WEST AFRICA. PLEASE QUOTE FOR NPK 10-10-10 SEPARATELY See attachment and reply us on : director Thanks Kam Patel",1
